CohortPeriod,2009-01,2009-02,2009-03,2009-04,2009-05,2009-06,2009-07,2009-08,2009-09,2009-10,2009-11,2009-12,2010-01,2010-02,2010-03
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,0.36363636363636365,0.2,0.3076923076923077,0.3333333333333333,0.26,0.46875,0.46,0.3548387096774194,0.40540540540540543,0.3148148148148148,0.24615384615384617,0.26153846153846155,0.5263157894736842,0.19,
3,0.45454545454545453,0.3333333333333333,0.38461538461538464,0.2564102564102564,0.24,0.28125,0.26,0.2903225806451613,0.3783783783783784,0.2222222222222222,0.2,0.27692307692307694,0.2736842105263158,,
4,0.4090909090909091,0.06666666666666667,0.3076923076923077,0.3333333333333333,0.1,0.1875,0.2,0.22580645161290322,0.21621621621621623,0.24074074074074073,0.2230769230769231,0.1076923076923077,,,
5,0.45454545454545453,0.26666666666666666,0.07692307692307693,0.15384615384615385,0.08,0.21875,0.22,0.1935483870967742,0.35135135135135137,0.24074074074074073,0.1,,,,
6,0.36363636363636365,0.26666666666666666,0.15384615384615385,0.1794871794871795,0.12,0.15625,0.2,0.25806451612903225,0.24324324324324326,0.12962962962962962,,,,,
7,0.36363636363636365,0.26666666666666666,0.15384615384615385,0.10256410256410256,0.06,0.09375,0.22,0.12903225806451613,0.21621621621621623,,,,,,
8,0.3181818181818182,0.3333333333333333,0.23076923076923078,0.15384615384615385,0.1,0.09375,0.14,0.12903225806451613,,,,,,,
9,0.3181818181818182,0.3333333333333333,0.15384615384615385,0.05128205128205128,0.1,0.3125,0.14,,,,,,,,
10,0.3181818181818182,0.26666666666666666,0.07692307692307693,0.10256410256410256,0.08,0.09375,,,,,,,,,
11,0.3181818181818182,0.2,0.23076923076923078,0.07692307692307693,0.06,,,,,,,,,,
12,0.36363636363636365,0.2,0.15384615384615385,0.05128205128205128,,,,,,,,,,,
13,0.5,0.3333333333333333,0.07692307692307693,,,,,,,,,,,,
14,0.3181818181818182,,,,,,,,,,,,,,
15,0.2727272727272727,,,,,,,,,,,,,,
